texts,labels
"@AndyBMcJob @DanCrenshawTX What's laughable about it?  Specifics matter, bubba...  I said extremism...and while shootings could be considered extremism, let's chat about who refuses to differentiate between Islamic extremists and normal Muslims?  Who is increasingly for killing babies right before birth?</s>@tweetwithfury @DanCrenshawTX Lol. Laughable. Where are the left wing shootings?  The right is the violent mob starting with Timothy Mcveigh to Ceaser Sayoc. Two thirds of all terror attacks in the US are committed by the right.",neg
"@AndyBMcJob @DanCrenshawTX Whose administration refused to use the term Global War on Terror?  Who consorts with known terror groups like Hamas and the Muslim Brotherhood?  Who paid billiions to the leading state sponsor of terror?</s>@AndyBMcJob @DanCrenshawTX What's laughable about it?  Specifics matter, bubba...  I said extremism...and while shootings could be considered extremism, let's chat about who refuses to differentiate between Islamic extremists and normal Muslims?  Who is increasingly for killing babies right before birth?",neg
"@AndyBMcJob @DanCrenshawTX Show me your stats regards terror attacks in the U.S..  Name your source and define ""terrorism"".  Or...keep screeching into the void.  Your call.</s>@AndyBMcJob @DanCrenshawTX Whose administration refused to use the term Global War on Terror?  Who consorts with known terror groups like Hamas and the Muslim Brotherhood?  Who paid billiions to the leading state sponsor of terror?",neg
"@mjarbo No  In short she won't play Mera</s>Sorry guys, but Amber Heard HAS NOT been fired from #Aquaman2. I know a lot of you are gonna be upset by this, but it is good that WarnerMedia isn't getting involved with Cancel Culture. So let me break it all down for you! #DCEU #SnyderCut  https://t.co/4wdBTZBJ7P  https://t.co/sb46yiB2g6",neg
@RitaAngels2 Hahaha lol ok</s>@mjarbo No  In short she won't play Mera,neg
@medicalaxioms -blockchain -fusion energy (available in 5 years) -room temperature superconductors (also within 5 years) -machine learning (neural networks) -quantum computing -gene editing (cripsr9 primer) -3d printing  -self driving cars</s>A complete list of actual game changers:  - fire - wheel - paper - gunpowder - vaccination - light bulb - penicillin  - transistor - oral contraceptives - cell phone  - internet,neg
@10000HorasDeMed I honestly do not believe one of those things is going to be a game changer.</s>@medicalaxioms -blockchain -fusion energy (available in 5 years) -room temperature superconductors (also within 5 years) -machine learning (neural networks) -quantum computing -gene editing (cripsr9 primer) -3d printing  -self driving cars,neg
"@matthewjdowd Just curious, do you believe in a public option that would allow citizens to buy into Medicare?  What about single payer healthcare?  Can the rest of the developed world be wrong, and only the US be right on this?</s>Latest column on the corruption of the Constitution, Christianity, and capitalism over the last few decades.    https://t.co/RaP2tWpeuO",neg
"@nilesmoser I believe Medicare should be made available to all.</s>@matthewjdowd Just curious, do you believe in a public option that would allow citizens to buy into Medicare?  What about single payer healthcare?  Can the rest of the developed world be wrong, and only the US be right on this?",neg
"@matthewjdowd Thanks for the reply.  I'm a Capitalist as well, but decided for multiple reasons that healthcare as a for profit industry might not be the best model for society.</s>@nilesmoser I believe Medicare should be made available to all.",neg
"@nilesmoser Agree.</s>@matthewjdowd Thanks for the reply.  I'm a Capitalist as well, but decided for multiple reasons that healthcare as a for profit industry might not be the best model for society.",neg
"@ianbassin And where are they going to go? Iowa, Louisiana, AZ, TX, FL? Climate change is everywhere.</s>Over the next 5 years, a lot of people with the means to do so are going to leave California. Not because of its governance or politics, but because of climate change, which our nation and world have failed to address.  Hard to fathom the changes to come and their repercussions.",neg
"@jillboard The Weeknd is an amazing, diverse, extraordinary talent. You’re trippin</s>i don't like cancel culture &amp; i'm not saying ""cancel the weeknd,"" but these are the kinds of lyrics that fucked me up when i was younger &amp; subconsciously kept me in the closet. so it's important to talk about and say ""this is isn't ok""",neg
"@__BD0822 @jillboard No one is denying his talent. The lyrics might need some work though 🙄</s>@jillboard The Weeknd is an amazing, diverse, extraordinary talent. You’re trippin",pos
"@NRA The CDC is a nonpartisan professional organization who's mission is public health.  The quality of their research is second-to-none. They are exactly the group of people who should be doing this.</s>...the CDC for political “research” favoring gun control.  Fortunately, this legislation retains the Dickey Amendment, which prohibits the use of tax-payer funds to promote gun control.",neg
"@katie_at_sea @IMCC2018 Eeeeep</s>TODAY in @IMCC2018 planning: travel medicine check up! Had to renew my typhoid vaccination, and got some Rx's for malaria and an emergency Z-pack. If you need your hepatitis A and B, plan ahead since you need multiple shots!",neg
@WhySharksMatter @katie_at_sea @IMCC2018 I lived in Borneo for 3 months. You'll be fine for malaria. It's only some islands of the NE which are a problem.</s>@katie_at_sea @IMCC2018 Eeeeep,neg
"@socialseas @WhySharksMatter @IMCC2018 I have it for Luzon in the Philippines too, so might as well get enough meds for the whole time. Malarone doesn't seem to bother me, which is good. Also mosquitoes *love* me. I get covered in bites when everyone else is left alone.</s>@WhySharksMatter @katie_at_sea @IMCC2018 I lived in Borneo for 3 months. You'll be fine for malaria. It's only some islands of the NE which are a problem.",neg
"@katie_at_sea @socialseas @IMCC2018 My mom had freaky reactions to larium during a past Amazon cruise. Psychotropic crap leading to night terrors. No good.</s>@socialseas @WhySharksMatter @IMCC2018 I have it for Luzon in the Philippines too, so might as well get enough meds for the whole time. Malarone doesn't seem to bother me, which is good. Also mosquitoes *love* me. I get covered in bites when everyone else is left alone.",neg
"@WhySharksMatter David, you're going to Brazil, too, right? So you'll need Yellow Fever vax too. Malaysia might even require it if IMCC is after Sharks International.  https://t.co/JJwOoFVfTo</s>@katie_at_sea @socialseas @IMCC2018 My mom had freaky reactions to larium during a past Amazon cruise. Psychotropic crap leading to night terrors. No good.",neg
@nerdtothecore I'd like to find a great place to enjoy pauper conversation. Seems I'll stick to my local peeps for now. :/</s>Ask for civil discourse on /r/Pauper.  Get a homophobic slur thrown my way.  If you like #mtgpauper stay the hell away from the sub.,neg
@JonnyVipers I have a discord if you are interested</s>@nerdtothecore I'd like to find a great place to enjoy pauper conversation. Seems I'll stick to my local peeps for now. :/,neg
"@thecoyoteguy 👏 had this conversation in my head this morning. You said it spot on.</s>Politics in America is so weird. It's like you can have only a burger or only fries. But what if I want burgers and fries? Like why can't I support Israel, lgbt rights, gun rights (with regulations of course) and universal healthcare?",neg
"@larryelder @Ocasio2018   https://t.co/ZFCPHRZ5uV</s>""Capitalism has not always existed in the world and will not always exist in the world."" --Alexandria Ocasio-Cortez, @Ocasio2018   #Socialism  https://t.co/P0g9yVWO9s",neg
"@PeterGleick Shingles is not a communicable disease.  Scored my Shingrix booster last February though!</s>Get your vaccinations. The life you save may be someone else's.  Having said that, I've been trying to get a shingles vaccination for myself and my doctor keeps telling me there's a national shortage and I have to wait at least six more months... 😠",neg
"@puckett101 Funny how that's supposed to work. My parents said the same thing to me too. I want all those things and a nationalized high speed rail system, because bullet trains are fucking awesome.</s>I remember adults telling me I would become more conservative as I got older and understood how the world works. Welp. I'm old now, I understand how the world works, and I want nationalized healthcare, immediate action to mitigate climate change and universal basic income.",neg
"@PaulEDawson I have to tell you, my Dodge Cummins diesel is busy rolling coal all over this atmosphere and you can’t stop it.</s>A mere 100 companies are responsible for 71 percent of global climate emissions.  These people are locking you and everything you love into a tomb.  You have every right to be pissed all the way off.  And we have to make them hear about it.  #ClimateChange  https://t.co/rekR4U61tO",pos
"@KamalaHarris @AndrewYang  https://t.co/8irKxkh3U8</s>@KamalaHarris How is this going to help 3.5 million truck drivers at risk of losing their careers in 5-10 years? Call center workers? Fast food, retail? Tax cuts are an old solution to new problems. We need forward thinking solutions like @AndrewYang’s Freedom Dividend- Universal Basic Income  https://t.co/elqJJq38iE",neg
"@FoxNews This just makes me sick to my stomach! Those baby girls are precious. Did they say his wife was pregnant?… https://t.co/EA12R9yFok</s>Chris Watts under suicide watch at Colorado jail, reports say https://t.co/WzFTzVX7Tg",pos
"@shaun_jen Not sure if joke but...  Attempted murder wouldn't really fit, considering current legislation in most western countries  Negligence though? Yeah, not giving vaccines to your child could easily be considered that.</s>i would quite genuinely put any parent who refuses their child a vaccination on trial for attempted murder",neg
"@ABCWorldNews All of those people behind Trump in WV are like zombies, totally brain dead. Amazing.</s>Pres. Trump: “Where is the collusion? You know, they’re still looking for collusion. Where is the collusion? Find s… https://t.co/pbdXwxvsJX",pos
"@TheDemCoalition Yeah I mean, I see where he’s coming from here. Vaping has proven to be more dangerous than regular smoking. And I get he wants to protect Barron from that. So in this case I can’t fault him this time.   But.  There’s still the issue of gun violence. That needs to be curbed.</s>Trump, who has seemingly lost interest in gun control, wants to ban flavored e-cigarettes. According to the bumbling dotard, kids are coming home and saying, “Mom, I want to vape!”  #MoronPresident    https://t.co/1wtWRDOyWO",neg
"@davidschneider There is still no provision if you're a director of a Ltd company - my husband is an electrician, has no staff so technically self emp but not recognised as such.Not working now due to  https://t.co/jX4eORz19d income.</s>So many people in my replies still left without any source of income after the Chancellor’s statement. The only solution to make sure everyone is protected is Universal Basic Income.",neg
