texts,labels
"@MarthaKelly3 Just think about how nice it would be to not pay stupid health insurance and just walk into a clinic and get a appointment and some medicine for like $20</s>Guys we already pay taxes so what’s so scary about saying “I’d like my tax money to pay for universal healthcare, free public college tuition, and universal basic income instead of tax refunds for billionaires and subsidies for giant corporations?”",neg
"@electricfire89 Listen Becky, I know it looks bad but these CEO's keep our PAC coffers full. If you want me to represent you, pay up sweetheart! I link to my PAC below...  https://t.co/Opb3YSpSop</s>The same people who claim we ""can't afford"" universal healthcare or universal college are the same people okie dokie with CEOs of bankrupt companies being paid millions in bonuses and then claiming they ""can't afford"" to pay minimum wage workers severance packages.",neg
"@samoagovt Wild or vaccine measles?. Are the children who have died unvaccinated and of so what are the underlying heath issues that would bring on such serious and fatal outcomes?</s>Latest update: 3,881 measles cases have been reported since the outbreak with 153 recorded in the last 24 hours. To date, 55 measles related deaths have been recorded.   VACCINATION UPDATE: Graphic uploaded below - as of 2 December 2019.  https://t.co/c8hi4gVBuP",neg
"@PattyArquette I will vote for Biden, but he has to EARN my vote and give concessions to progressives in his platform.</s>@Edgar98598762 @DunnBAD @goodasnew @ProudResister Do democrats or Republicans want to raise hourly wages? Do D or R want everyone to have access to healthcare? Do  D or R wantvwonen to have a right to get a safe abortion? Do D or R believe in Climate Change?",neg
"@SunPolitics get your owner to pay his tax then, of course he doesn't live here but just pulls your string. puppet paper!</s>Labour paid ZERO corporation tax last year – despite having a £1.4MILLION surplus in the bank https://t.co/LXafZDtfQd",pos
"@Jamesga57274125 @nytimes You realize this is a gathering of white nationalists😂😂😂</s>@lounginaddict @nytimes Right, I’m the one posting about white comments, the other way around you’d screen shot it… https://t.co/1MtxSAMnbJ",pos
"@idiocyisfatal @Ocasio2018 But Again. I pay for it.  Not you. I Work. I don’t want a national debt that@my kids would have to absorb because of more free programs to those who@live beyond their means or think that others should support them. They don’t work. They didn’t get an education.</s>@DaddyDonGA @Ocasio2018 You’re absolutely right. Ensuring the future of our nation and the human race with things like affordable education, income equality, universal healthcare, and a green new deal are nonsense. Bet your kids love you looking out for them daddy don",neg
@uk_rants Paid.</s>What is wrong with the BBC? They let this Little Englander peddle her xenophobic #Brexit hate speech freely. Oh wait... 🤭 #TopLady #bbcqt  https://t.co/Vw30JW1EGt,neg
"@rockthumper That's the constant protest you see outside parliament, poppet. Why are you confused over this?</s>@uk_rants Paid.",neg
"@shesthebeth @MeetThePress @OMAROSA @chucktodd None of these people are legit.</s>@medit8now @MeetThePress @OMAROSA @chucktodd Not that I support Trump in any way, but really it's the job of Chief… https://t.co/ZhnMWEqvMS",pos
"@AP You know what else is a choice, @kanyewest? Not buying your shitty music....</s>Kanye West apologizes for saying slavery was ""a choice."" https://t.co/aBPotRJa65",pos
"@JoBrodie I don't see you congratulating yourself for taking down a toxic pharmaceutical product. It's much easier to pick on the little guys, the humble homeopath, the gentle medicine and the children. Paid trolls don't exactly disclose their financial conflicts of interests, do they?</s>@CChamomilla Well to be fair I'm not *that* interested in your input either but you started it ;) I'd hardly think high doses of unnecessary of Vitamin C are gentle &amp; effective. Also trying to dredge up imaginary links btwn autism &amp; vaccination helps no-one. Even the #homeopathy socs agree!",neg
"@CChamomilla If you're calling me a paid troll then there's really no point in continuing. It's rude and weakens your argument. Which is good for me I suppose but mostly just rude. #homeopathy</s>@JoBrodie I don't see you congratulating yourself for taking down a toxic pharmaceutical product. It's much easier to pick on the little guys, the humble homeopath, the gentle medicine and the children. Paid trolls don't exactly disclose their financial conflicts of interests, do they?",neg
@JoBrodie And there are plenty of people with autism that are grateful for the option and attribute it to saving their lives. But having a choice isn't acceptable to you. How dare someone make a health care decision for their families without consulting the all knowing Jo and Wikipedia!?</s>@CChamomilla If you're calling me a paid troll then there's really no point in continuing. It's rude and weakens your argument. Which is good for me I suppose but mostly just rude. #homeopathy,neg
"@CChamomilla I've not made any healthcare decisions. I pointed out to the SoH that some of their members were disregarding the society's own guidelines, and they took some action. I'd have liked them to take more - but that's as far as it went.</s>@JoBrodie And there are plenty of people with autism that are grateful for the option and attribute it to saving their lives. But having a choice isn't acceptable to you. How dare someone make a health care decision for their families without consulting the all knowing Jo and Wikipedia!?",neg
"@JoBrodie I'm just defending innocent patients and gentle homeopaths from bullies, but it makes sense that being confronted would be 'distasteful' for you. You are the one practicing pseudoscience. Didn't you know you are part of a cult of scientism?</s>@CChamomilla I've not made any healthcare decisions. I pointed out to the SoH that some of their members were disregarding the society's own guidelines, and they took some action. I'd have liked them to take more - but that's as far as it went.",neg
"@CChamomilla I just wish you were better at confrontation. You're mostly just yelling at me whereas I'm doing all the heavy lifting with nice wee screenshots and providing links and evidence ;) Anyway, it's nearly time for bed...</s>@JoBrodie I'm just defending innocent patients and gentle homeopaths from bullies, but it makes sense that being confronted would be 'distasteful' for you. You are the one practicing pseudoscience. Didn't you know you are part of a cult of scientism?",neg
"@JoBrodie This isn't about SoH, this is about you gloating that the bullying and harassment against homeopaths was a success. When parents google CEASE your lie filled page will show up and that will limit their options because they won't know you about your sick agenda or twisted cult.</s>@CChamomilla I just wish you were better at confrontation. You're mostly just yelling at me whereas I'm doing all the heavy lifting with nice wee screenshots and providing links and evidence ;) Anyway, it's nearly time for bed...",neg
"@CChamomilla It's not my fault that in BC, Canada the College has banned its members from offering CEASE. People won't need the Wikipedia page to discover that.</s>@JoBrodie This isn't about SoH, this is about you gloating that the bullying and harassment against homeopaths was a success. When parents google CEASE your lie filled page will show up and that will limit their options because they won't know you about your sick agenda or twisted cult.",neg
"@JoBrodie It is directly your fault. You and your skeptic minions literally have blood on your hands by denying vaccine injury, harassing the small group of people who can actually treat it and making life much much harder for millions of children. How does it feel to prop up the abusers?</s>@CChamomilla It's not my fault that in BC, Canada the College has banned its members from offering CEASE. People won't need the Wikipedia page to discover that.",neg
"@CChamomilla Claiming to treat autism when you actually can't seems a lot closer to abuse. Anyway can we pick this up tomorrow? I'd quite like to go to bed now to get that lovely sociopathic sleep I'm bound to fall into ;)</s>@JoBrodie It is directly your fault. You and your skeptic minions literally have blood on your hands by denying vaccine injury, harassing the small group of people who can actually treat it and making life much much harder for millions of children. How does it feel to prop up the abusers?",neg
"@JoBrodie I've seen 0 evidence. Just lots of gloating, claims of harm, threats of legal issues, none of which are backed up by anything except your sad little opinions. Repeating SoH guidelines is just stating things that aren't actually a problem as if they were. #sociopathssleepwell</s>@CChamomilla Claiming to treat autism when you actually can't seems a lot closer to abuse. Anyway can we pick this up tomorrow? I'd quite like to go to bed now to get that lovely sociopathic sleep I'm bound to fall into ;)",neg
"@CChamomilla ALL I've seen from you is opinion and grumpy opinion at that. Your screen name seems rather appropriate.</s>@JoBrodie I've seen 0 evidence. Just lots of gloating, claims of harm, threats of legal issues, none of which are backed up by anything except your sad little opinions. Repeating SoH guidelines is just stating things that aren't actually a problem as if they were. #sociopathssleepwell",neg
@JoBrodie Why thank you! I'm actually not cranky at all unless I see someone congratulating themselves on steering families in need away from valid effective treatments that could help them.</s>@CChamomilla ALL I've seen from you is opinion and grumpy opinion at that. Your screen name seems rather appropriate.,neg
@CChamomilla Oh great then no need to be cranky at me as I'm only steering families away from bogus treatments that'll waste them money. Good night ;)</s>@JoBrodie Why thank you! I'm actually not cranky at all unless I see someone congratulating themselves on steering families in need away from valid effective treatments that could help them.,neg
@MeTooMVMT @TaranaBurke @TIME @itsgabrielleu #metoo is verified hate https://t.co/xj74hoWPGD</s>We are SO excited about our founder @TaranaBurke being one of @TIME magazine’s 100 most influential people AND for… https://t.co/u8eyzi5L1r,pos
"@ABC MORE RESPECTFUL THEN THOSE BLACK NFL PLAYERS</s>Astros player Carlos Correa hits a foul ball during his game at Whataburger Stadium in Corpus Christi, with an unli… https://t.co/a9TK5f2JQY",pos
"@RobMcNealy Wait til you find out about corporate lobbying my guy</s>@RealLucasSams @bbeeaarrr @AOC @ODonnell4NH Capitalism is merely the voluntary exchange of goods and services between people. Most people incorrectly blame the problems created by government market interventions on the free market. Usually, because they misunderstand how things actually work.",neg
@RealCandaceO @CNN @NAACP @JeffreyToobin “Perceived” get a damn dictionary!!</s>Using black people as a shield so that the white democrat gang ANTIFA can commit violence undetected is a new RACIS… https://t.co/AE5T2V5iJZ,pos
