context_1,context_2,labels,replies
"Again, I assume Bloomberg's long standing work on gun control is a large part of many of these endorsements.",@nbeaudrot Or in this case Rush thinks he’s getting big donations.  Don’t overthink on Bobby Rush.  He doesn’t.,0,@archpundit why_not_both.gif
"""The elite -- they're more elite than me? I am better than everything they have, including this. And I became presi… https://t.co/vvLcOCswfk","@CBSNews I keep sayin', ya'll should quit covering this crap.  Nothing good ever comes out of it.  Just more lies.",1,Personal Attack tweet not available
"my little brother wrote a story about a turkey that writes a manifesto and rallies other animals that are eaten on holidays to revolt against humans and create animal rights for all animals with full illustrations, outlines, love interest and plot twists i am fully shaking",@jjameswalton Animal Farm by George Orwell?,0,@AIRPORTDEB More like Chicken Run but PG-13 haha
"Ah, j'ai oublié d'en parler, mais les gros malins anti-#Monsanto qui se gargarisent de la décision anti-#glyphosate, vous approuvez aussi les décisions de justice, de facto antivax, faisant un lien entre vaccination et autisme et allant à l'encontre de la Science ?","@_SlyTheSly_ buvez un verre de glyphosate, ça vous calmera",0,"@Bdmc OK, si vous buvez un verre de caféine, deal ? 15g chacun."
"@_SlyTheSly_ buvez un verre de glyphosate, ça vous calmera","@Bdmc OK, si vous buvez un verre de caféine, deal ? 15g chacun.",0,"@Bdmc (PS : n'acceptez pas, vous auriez une chance sur deux de mourir, moi une chance sur soixante environ...)  https://t.co/Ge2s0RxNu1"
"@Bdmc OK, si vous buvez un verre de caféine, deal ? 15g chacun.","@Bdmc (PS : n'acceptez pas, vous auriez une chance sur deux de mourir, moi une chance sur soixante environ...)  https://t.co/Ge2s0RxNu1",0,@_SlyTheSly_ De ce que je sais de la cancérogenèse on a environ 10 ans de retard entre Le debut du cancer et Le moment où on Le découvre le gars a utilisé le glypho 2 ans (2012-2014) et diagnostiqué en 2014 ....
"@Bdmc (PS : n'acceptez pas, vous auriez une chance sur deux de mourir, moi une chance sur soixante environ...)  https://t.co/Ge2s0RxNu1",@_SlyTheSly_ De ce que je sais de la cancérogenèse on a environ 10 ans de retard entre Le debut du cancer et Le moment où on Le découvre le gars a utilisé le glypho 2 ans (2012-2014) et diagnostiqué en 2014 ....,0,@_SlyTheSly_ Puis autre chose Le cancer est multifactoriel donc par exemple on ne peut pas dire qu'un cancer du poumon est uniquement imputable à la clope ( ca favorise et augmente le risque tout de même) donc quid du glypho ?!? Et 800 études qui ne montre pas l'augmentation de cancer  du gly
@_SlyTheSly_ De ce que je sais de la cancérogenèse on a environ 10 ans de retard entre Le debut du cancer et Le moment où on Le découvre le gars a utilisé le glypho 2 ans (2012-2014) et diagnostiqué en 2014 ....,@_SlyTheSly_ Puis autre chose Le cancer est multifactoriel donc par exemple on ne peut pas dire qu'un cancer du poumon est uniquement imputable à la clope ( ca favorise et augmente le risque tout de même) donc quid du glypho ?!? Et 800 études qui ne montre pas l'augmentation de cancer  du gly,0,"@giosty Voilà. Et surtout là la personne a un type de cancer... dont on ignore les causes ! On ne sait pas ce qui le cause, influe dessus, etc. Enfin sauf ces jurés américains visiblement..."
@_SlyTheSly_ Puis autre chose Le cancer est multifactoriel donc par exemple on ne peut pas dire qu'un cancer du poumon est uniquement imputable à la clope ( ca favorise et augmente le risque tout de même) donc quid du glypho ?!? Et 800 études qui ne montre pas l'augmentation de cancer  du gly,"@giosty Voilà. Et surtout là la personne a un type de cancer... dont on ignore les causes ! On ne sait pas ce qui le cause, influe dessus, etc. Enfin sauf ces jurés américains visiblement...",0,@_SlyTheSly_ D'ailleurs c'était le procès Monsanto et pas Le procès glypho ... d'emblée c'est biaisé ... c'est uniquement politique et pas scientifique ! Apres je suis pas pro Monsanto je m'en branle total de cette firme Mais faut arrêter les contre sens
"The reasons I am a socialist are the same reasons why I believe in animal rights—a hatred of oppression and hierarchy, a belief that there is a duty to eliminate unnecessary suffering. Here is a compelling argument for why socialists ought to be vegans:    https://t.co/7usI5R7497","@NathanJRobinson I’ll buy you a one way ticket to Venezuela if you’d like, you would be more suited there.",0,@denyell23 @NathanJRobinson  https://t.co/IQoamZ2LeD
Madali mag file ng mga bills. Ang mahirap na proseso ay paano ito maging batas.  Kaya’t ako ay masaya na 2 sa aking “pet bills” ay naging “landmark laws” ang Universal Healthcare Law at pagtatag ng Department of Human Settlements  Ito ay pagtupad ng ating pangako sa sambayanan.,"@jvejercito People don't realize that it could take months or even years for a bill to appear as a bill before the congress. It takes a lot of man hours, haggling with various parties, and rewriting contentious provisions to achieve a compromise.",0,@Dutertenomics Exactly.
@AOC The Green New Deal is a Trojan horse for Socialism. It will do absolutely nothing to relieve anthropogenic climate change.  https://t.co/8cr6xiTWJS,@AOC  https://t.co/JignggUwCW,0,@AOC  https://t.co/3NA0Tvw0rJ
"Love my job as a house staffer where i sneak clauses like ""republican men with more then 500k yearly incomes must cut their dicks off"" into the green new deal","@JediofGallifrey Alas, you'll never get that through counsel. Unless you work in counsel. That's where you sneak in the funny shit!",0,"@WhenIs2001 I work at the funny shit place, definitely"
"@JediofGallifrey Alas, you'll never get that through counsel. Unless you work in counsel. That's where you sneak in the funny shit!","@WhenIs2001 I work at the funny shit place, definitely",0,"@JediofGallifrey Unfortunately, I'm still stuck in the dept of pedantic unnecessary interjections. Tryin to move up tho!"
"Now do a meme of AOC pointing a gun at her head, and watch Twitter take down the post for ""inciting violence"" and the Democrats vote to condemn the meme.",@MarkDice You do not understand where twitter is coming from . They know the Dems are stupid enough to follow her example. The Republicans are too smart.,0,@OTURISK @MarkDice HAHAHAHA!!!!
@MarkDice You do not understand where twitter is coming from . They know the Dems are stupid enough to follow her example. The Republicans are too smart.,@OTURISK @MarkDice HAHAHAHA!!!!,1,@goodhopsbadhops @MarkDice Usual level of intellectual input. Must try harder or stay out of adult conversations.
Maybe they should clarify by just calling it hate speech?  https://t.co/l0TH5ZWHqw,"@brundle_fly If that's what they actually mean. No idea, as a rationale was not provided.",0,@CameronKroetsch I was just using a little old anarchy symbol humour.
@CNN Did he also die to keep her from winning her primary?,@mojotivity @CNN Then he got a sweet revenge for that ugly statement.,1,Personal Attack tweet not available
"On the plus side, we're all connected up now so that we can share photographs of our dinner and warn people about the evils of vaccination.  https://t.co/IRza3D9rg0",@DavidSlack Sheesh. Just made the cut before the cut. What a shame.  https://t.co/v82vRVtAl2,0,@moanatribe Great photo tho 😎
@DavidSlack Sheesh. Just made the cut before the cut. What a shame.  https://t.co/v82vRVtAl2,@moanatribe Great photo tho 😎,0,@DavidSlack These ones of some of my band are better @formerlydaniels @kaupapamaori @paulapenfold  https://t.co/Mt71d8D6tx
"I'm glad the city is taking affirmative action about the camp along the Wall, but I will note that similar camps in the past at underpasses and along trails have not gotten anywhere near the same attention","@ajm6792 If it become a public view issue, it gains political value. 😑",0,"@VeloMike2017 @ajm6792 People were aware of homelessness as an issue before, it was just easier to ignore before."
"Me and Glenn did Kanye, you-know-who's piece on him, microaggressions, Affirmative Action, the Intellectual Dark Web - I liked how this went.  https://t.co/YH1rT0ylnp","@JohnHMcWhorter @GlennLoury Let’s talk, guys...",0,"@RubinReport @JohnHMcWhorter @GlennLoury just started listening to the #glenshow and was wondering when John says ""and her name was either Shari or....."" Is that a #microagression .. #askingforafriend. Well at least he said the name right so many never do."
"@joshuabadge The risk is you are doing exactly what they want you to do. They do the dog whistling, there is a reaction, they turn to their followers and say ""look at how ridiculous the left is, they keep calling us Nazis!"" ... and repeat. Calling them bogan racists seems apt.",@JarrydBartle Let’s all do nothing and hope for the best,0,"@joshuabadge Effective anti-racist strategies are pragmatic, focused on anti-social behaviour not beliefs and with an understanding of the motives of perpetrators. I don't see how your approach to this is going to do anything but make yourself feel good."
"I think Americans gave the House back to Dems in 2018 to test the waters, like “let’s see what they’re about.”  The short answer?  Open borders, socialism, non-condemnation of anti-semitism, Green New Deal, infanticide, partisan investigations...  The answer is “Yikes”.","@DanCrenshawTX Congressman Crenshaw - there is a lot of noise from a few democrats around those issues. The majority of the elected representatives are committed to sane, sound government for a safe, stable country.  I should hope you walk back the above comment. We need you to aim high",0,@davidfgregg @DanCrenshawTX Then why don't we hear from them? Why don't they stand up and let everyone  know they don't support the nonsense?
"@DanCrenshawTX Congressman Crenshaw - there is a lot of noise from a few democrats around those issues. The majority of the elected representatives are committed to sane, sound government for a safe, stable country.  I should hope you walk back the above comment. We need you to aim high",@davidfgregg @DanCrenshawTX Then why don't we hear from them? Why don't they stand up and let everyone  know they don't support the nonsense?,0,@VildyViix @DanCrenshawTX Because they don't sell click throughs like AOC and Justice Democrats do
@davidfgregg @DanCrenshawTX Then why don't we hear from them? Why don't they stand up and let everyone  know they don't support the nonsense?,@VildyViix @DanCrenshawTX Because they don't sell click throughs like AOC and Justice Democrats do,0,"@davidfgregg @DanCrenshawTX Possibly, or is a status quo? They have spent decades unable to work in a bipartisan way. This has gone on prior to Trump."
@VildyViix @DanCrenshawTX Because they don't sell click throughs like AOC and Justice Democrats do,"@davidfgregg @DanCrenshawTX Possibly, or is a status quo? They have spent decades unable to work in a bipartisan way. This has gone on prior to Trump.",0,@VildyViix @davidfgregg @DanCrenshawTX Because Fox News won't talk to them.
