context_1,context_2,labels,replies
"@benscottwheeler @RussianEmbassyC Wel very good sinds sanctions we make more money , even #us and that pussy land #canada buys gas in  #russia these days , you even pay in gold cause nobody whant's those $ anymore 🖕🖕",@shinobi22427722 @RussianEmbassyC You’re so out to lunch it’s embarrassing. US gets almost no oil from Russia compared to other nations. Global payments in dollars is only increasing. See rubles on there? Nope.  https://t.co/1e0pvd5oVg,1,@benscottwheeler @RussianEmbassyC #Bloomberg  great try but no sigar 😂😂😂  👍👍
"@rohini_sgh Affirmative Action is giving some kind of head start/advantage to the disadvantaged, it is not brazenly ousting the other side out of the competition. Even in the reservations 50% is (was?) the limit. You know, what @thecaravanindia is doing is just casteism.",@anurag_shukla24 @rohini_sgh What is MERIT??  Please explain mr SHUKLA??,0,@Lazyelegance1 @rohini_sgh Vahi to explain Kiya Bhai ..ab Kya essay likh k du tbhi samjhoge ....
Analysis: The White House seems to think it’s impossible for Trump to be racist if black unemployment is low https://t.co/fRrbKKAPFW,@washingtonpost Everybody knows Trump is racist.,1,Personal Attack tweet not available
"Manchester United’s official account tweeted 34 times on Sunday about the Brighton game, retweeted several stranger… https://t.co/QEXUnsA00C",@samcunningham @premierleague @ManUtdWomen @theipaper FAKE NEWS,1,Personal Attack tweet not available
"Rowan Atkinson, one of Britain’s best-known comedians, has said that Boris Johnson’s comments about the burka were… https://t.co/sxL6BNywCp",@thetimes Shame on you Rowan.,1,Personal Attack tweet not available
"BREAKING: Judge in the Manafort trial reveals he has been threatened over case, is guarded by US Marshals and won't… https://t.co/m1hbrB3XXY",@FoxNews Liberals are sick people,1,Personal Attack tweet not available
"@oaedoel @afneil *sighs ... as pointless as ever trying to reason with people who just need to find someone to hate

Bye 👋🏼","@Nugoomi @afneil I don't hate them, women's oppression offends me.

But I guess you don't have a coherent argument to offer. bye.",1,Personal Attack tweet not available
@sc4ther @MissDissentEats It's strange how easily you became upset at the mere suggestion of what you may have experienced. They are only words. You shouldn't let it worry you so much.,@goomboogo @MissDissentEats LOL Yeah ok.,1,"@sc4ther @MissDissentEats I'm glad we've sorted that out. You have a good day, champ."
"In the age of cancel culture, how is Dilbert and Scott Adams not cancelled? Or did newspapers dying already cancel him and nobody told me?",@pvponline Non-USA here: what's wrong with Dilbert and Scott Adams?,1,@Fazendo_Nerdice @pvponline He's a Right-wing Nut Job
"Hate preacher Anjem Choudary has been freed from jail, 
but should he be on our streets? 

@JuliaHB1 |… https://t.co/TxmZP8HU5A",@talkRADIO @JuliaHB1 He should be deported to a country that wants him. I'm sure a ISIS controlled country could use him. Kick him out!,1,Personal Attack tweet not available
@afneil My sentiments exactly . My opinion on this subject is complex and not really a twitter level debate frankly but I don’t want to hear anything on immigration or asylum from an ice cream company,"@MKarlDawes Somehow, I don't think they'll take notice of what you say Michael.",0,@Tim_Lill @MKarlDawes Let’s hope that people will boycott them and you’ll see how they care about what Michael has to say.
@tatobin2 @BreitbartNews Gun control will never work and theres examples all overe the world japan has the occasional shot out with full auto rifles wich they barly can get hand guns legally and unfortunately as humans where horrible vindictive animals of someone who doesn't value human life (1),@tatobin2 @BreitbartNews Will always finde a way to take peoples lives and we should bever tell someone they do not have the right to protect themselves from those horrible horrible people (end),0,@Fox_pup_ @BreitbartNews Exactly.  If criminals followed Laws they wouldn't be criminals.  How does the Left and other gun-grabbers not get this?
"Way to go, @Morning_Joe

Morning Joe posts highest ratings week ever last week. @MSNBC @NBC

https://t.co/AbYbVHMfuW via @mediaite","@HeidiPrzybyla @Morning_Joe @MSNBC @nbc @Mediaite Wait a minute. Are you serious? I mean the ""Trump"" said all you r… https://t.co/783mJTMlhL",1,Personal Attack tweet not available
"@TrumpWarRoom This is a lie. Let’s be clear.  No one wants to take your guns, hunting and supporting rifles away.  This is a lie created by Trump Republican’s.  What is up for gun control and to be removed off the streets are the AR 15 rifles meant to kill people.  Harris may own a gun, but","@TrumpWarRoom But it’s not a AR 15.  If #trumpWarRoom can prove differently, do so. Otherwise, stop the lies.",0,@cobonita @TrumpWarRoom That is the most insane logic I've seen all night.  I guess you think Harris's gun is meant to tickle people?
"Pres. Trump calls on Hispanic-American immigration officer to speak at White House event honoring border agencies,… https://t.co/LCc1QDOAlH",@ABC @WHSVnews So that comment is racist too ?,1,Personal Attack tweet not available
@BearsGrl80 My point is that there’s simply no excuse for the officer’s actions.,@wings71ny No your point was this doesn't have to be a race issue ... except that's exactly what this is.,0,@BearsGrl80 Ridiculous. Over a Barbie doll? I have no words...
Jamie Shackleton now in the line-up. No Liam Cooper. Luke Ayling with the armband. #lufc,@PhilHayYEP Fuck sake Phil,1,Personal Attack tweet not available
Brett Kavanaugh is sworn in as a Supreme Court justice after bitterly polarized U.S. Senate narrowly confirms him. https://t.co/fZezA70uzh,@AP I hope his liver rots.,1,Personal Attack tweet not available
"@Shawn33710150 @Grace516G @SenSanders I can only speak for myself alot of plans are different, more or less expensive , more or less coverage, mine is through my job , low cost, cheap co pay, no waits great service from wherever I wanna go and my job is low paying i get what you're saying it's true for alot of folks",@Shawn33710150 @Grace516G @SenSanders That's why we need an option that can cover anyone regardless of income or status or employment,0,@Justinlovesspo1 @Grace516G @SenSanders Exactly universal healthcare is always the best way.
"Dear America,  Jesus and I agree that you should stop making tanks no one needs and spend that money on giving everyone healthcare, education and a universal basic income.  Thanks,  God","@TheGoodGodAbove 1/2 Imagine if being ""great"" meant having the best standard of living, the best education, the best healthcare, the best democratic voting system, the best green technology, and the best environmental protection! Instead of leading the developed world in, I dunno, gun deaths?",0,"@LRStoryteller @TheGoodGodAbove I'd settle for us being one of the best in those things, I mean the best is the enemy of the good and we aren't really even very good at those things."
@freewildspirit @daxshepard It's amazing that vaccines can prevent twice as many diseases in 2019 vs 1983!!!! Science rocks!,@TinkDeLance @freewildspirit @daxshepard lol do you not see the same shot on there multiple times??  🤦🏽‍♀️,0,@jujulynn92 @TinkDeLance @freewildspirit @daxshepard Probably why they said twice and not four times as many.
"""We are genuine Indians. We are not foreigners."" Nearly 4 million people must prove their nationality as the politi… https://t.co/mbYoq39Oyf",@AP Voter ID? Racist Indians,1,Personal Attack tweet not available
"Twitter sperrt einen Tweet von Don Alphonso wegen Hate Speech. Statt sich dafür zu schämen oder entschuldigen, gibt er seinen Followern einen ""Pro-Tipp"", wer das bemerkt hat.","@stfries Danke fürs Melden, @stfries. Einzige Möglichkeit, Leute zu stoppen, die denken, zum Hass anzustacheln muss unter Meinungsfreiheit fallen...",0,"@auekatrin @stfries Wie armseelig und das als ""Journalistin""- Haltung zeigen, Gehirn ausschalten"
"On #CNNSOTU @RepAdamSchiff says that the Cohen payment may have determined the election
https://t.co/xCLHUw6VRy",@jaketapper @RepAdamSchiff You are a fucking hack.,1,Personal Attack tweet not available
"Look at this dangerous and smear laden Headline. ""BOMBER'S IMAM"" trying to add a notion of wrong doing to the Imam… https://t.co/uIi6nZ9XWO",@azadaliCCM @thetimes @siemaiqbal @FarahAB Usama Hassan is disgusting even is own father disowned him,1,Personal Attack tweet not available
Radicalised in online communities and consuming only information that confirmed his white supremacy. I think future generations will be astounded that we're so behind in regulating hate speech and online harm (most modern democracies do). Next steps NZ! 💚  https://t.co/8yxKwahRFY,"@golrizghahraman The problem with banning material is that it lends credence to people claiming conspiracy. It's already happening, is not limited to white supremacists &amp; NZ cannot control it anyway. I've already seen an article from the Tehran Times calling the attack a false-flag.",0,@AlsoRandom @golrizghahraman The problem with not banning hate speech is that hate speech lends credence to terrorists. Hence a conundrum.
Bitcoin Mining &amp; The Beauty Of Capitalism  https://t.co/jS9ChLUBbj,"@zerohedge Bitcoin thrives out of the limelight when it can be used for anonymous transactions, tax evasion and money laundering. If it loses usefulness in these realms, it loses value.",0,@webofslime @zerohedge People have been doing all that stuff before btc existed. It’s a bad idea to use a public transparent blockchain to record your crime
@ClaireBear11223 I meant black neighbourhoods,@Onpointauesthe1 Thats more of a gang violence &amp; gun control problem than race but okay,0,@ClaireBear11223 Ands voilence and voilent crime's happen from which race the most.....
"@WyvernCreations @ProudSocialist Wait a sec, if you don't vote, it's your fault.  That's like complaining you're hungry after turning down food.  You screwed up.  You get what you get.  Go hungry, don't tell me to make another dish for you.  I fought, I voted, I'm not going to stop. We will win while you watch.","@JRHorsting @ProudSocialist Wow, you dont have very good reading comprehension do you?",1,"@WyvernCreations @ProudSocialist Obviously far better than you.  How could you come to a reading comprehension from a few tweets?  The point is you can't, you're lashing out because I hit a sore spot.  I'd read volume 5 just skim before you make more statements, I read the whole thing.   https://t.co/nxI1uQ4bHE"
@DanPriceSeattle I don't know about this one.  What if robots free people to do other work? Create new jobs?,@pseuderman @DanPriceSeattle Theyre people up. But the numbrr of jobs decreases as jobs change. Only takes one guy to dig a ditch. #WeNeedUBI,0,"@Siinrajiaal @pseuderman @DanPriceSeattle exactly, due to it taking only a few people to service a massive number of these robots, these robots that require college to get a job to service, a job that is going to be harder to get when you have to somehow compete with a robot that can make a dish perfectly every time"
"""Everyone around me tried to pick my candidate for me,"" Kanye West tells Jimmy Kimmel, adding that he couldn't publ… https://t.co/5ZaTLDSb4K","@ABC Yep, why any black person would support a racist is insane.",1,Personal Attack tweet not available
"@Peaches_Sabrina @eshap @_Lapsus_Linguae Well, that's a majority :)","@FrancaRose33 @Peaches_Sabrina @_Lapsus_Linguae I ask if they are morons. Then, they prove they are.",1,@eshap @_Lapsus_Linguae @FrancaRose33 And you think that means the rest of the country supports this right?
@existentialcoms That's one idea.  Another idea is that capitalism is a game. A very successful game in terms of allocating resources and motivating people. The downside is the game is not always fair and the stakes can be homelessness and starvation.,@IdiotTracker @existentialcoms A game where people’s lives and wellbeing pay the price. Should an economic system have any business being a game tho?,0,"@advances__ @existentialcoms It will always be a game in the sense of being a set of abstractions whose interactions are governed by rules. Socialism, mercantilism, communism and such are just different kinds of games."
