context_1,context_2,labels,replies
"@KrispKiwi @NewshubNZ Wow, way to turn a really good argument into a misogynistic attack on women with children.",@mydogslife3 @KrispKiwi @NewshubNZ Exactly how was his comment misogynistic?,0,@Dave_Billing @mydogslife3 @NewshubNZ Something something conflating anti vaxxer mothers with all women something.
German court gives long jail terms to couple who sold their son on dark net to paedophiles https://t.co/i3gJwqv9Nn,@BBCBreaking Disgusting...scum of the earth!!!!!!!....,1,Personal Attack tweet not available
"Yes, if medicare for all comes, doctors and nurses will flee the medical field after decades of training to play flutes in the wilderness...move to other industrialized countries with universal healthcare...or take up with wolves and prowl the tall grass...c'mon....",@straczynski There is precedent after the passing of Obamacare.  But the bigger factor is simply the retirement of baby boomers with a lack of replacement workers due to the fight cost of entry so demand would be at an all time high with 100% coverage. But no plan to increase supply,0,"@georoc01 @straczynski Which will lead to rationing, maybe we euthanize everyone over 80 since we won’t be able to afford everyone? I like my health insurance and wish to keep it."
The unelected &amp; unaccountable United Nations is making its biggest ever grab for control of your food under the guise of climate change &amp; sustainability. This nutty organisation has placed a billionaire vegan animal rights activist in charge of ‘the programme.’  Wake up to the UN,@LouiseStephen9 It’s clear now that every agenda is aimed at destroying our health,0,"@itsjillgardner @LouiseStephen9 Making us weak, compliant and dependant = vulnerable."
@LouiseStephen9 It’s clear now that every agenda is aimed at destroying our health,"@itsjillgardner @LouiseStephen9 Making us weak, compliant and dependant = vulnerable.",0,@AmandaTab1963 @LouiseStephen9 It’s working ☹️
Here’s a teaser from the Inherent Good documentary coming in the fall with @traecrowder about Universal Basic Income. Was very glad to make an appearance and enjoyed sitting down with Trae.  I’ll take John Connor. 😀👍🇺🇸  https://t.co/V9V6nF6crB,@AndrewYang @traecrowder  https://t.co/dejP0GeLDB,0,@ZG1788 @AndrewYang @traecrowder The struggle is real!
Transgender woman accused of hate speech after wearing t-shirt proclaiming ‘trans women are men’  https://t.co/t4vbSbdXYQ,@PinkNews @GarthGodsman ......,0,@MichaelTiyce @PinkNews Send the asteroid. It's time 🤪
@ShaiDeLuca @LouisFarrakhan @jack @CNN @ABC @BBC @nytimes @washingtonpost @nypost So do you agree with this chief r… https://t.co/124fcEoiQt,@BrotherJesse @ShaiDeLuca @LouisFarrakhan @jack @CNN @ABC @BBC @nytimes @washingtonpost @nypost But no one’s ever t… https://t.co/bvuI6IKST4,1,Personal Attack tweet not available
"#BlackLivesMatter at school. Every student deserves to learn in a welcoming and safe public school. As president, I’ll ensure that the federal government plays its part in bringing a positive, nurturing climate to every school.  https://t.co/rqM6DYjKdC",@ewarren Has any other candidate been brave enough to say #BlackLivesMatter?,0,@socalmd54 @ewarren I believe Bernie said it at a debate in 2016 (he was asked the question)
"Oh look, a person who consistently hired unpaid interns for her ""business"" thinks universal basic income diminishes ""work.""  https://t.co/0sPR4W96Ap",@crooksandliars A living wage and upward mobility are not mutually exclusive.   I guess everyone in Australia is a massive commie then since we have minimum wage and all 🙄,0,@MissNyetTrump @crooksandliars Excellent point. Anybody who argues to the contrary is ignorant and/or devious.
Just got a bad result and will have to go for a procedure at the hospital. Booked for Monday. Cost to me? 0$. #UniversalHealthCare #Canada,"@Enigmaticjones Sending positive thoughts for you and your health. We have good insurance, but we still struggle with paying for my daughter’s hospitalization, surgery, and monthly treatments related her Crohn’s diagnosis last December.",0,@toadh2o I am so sorry
"@Enigmaticjones Sending positive thoughts for you and your health. We have good insurance, but we still struggle with paying for my daughter’s hospitalization, surgery, and monthly treatments related her Crohn’s diagnosis last December.",@toadh2o I am so sorry,0,"@Enigmaticjones We will figure out how to manage, and continue to push for universal health care in the US"
"Let me just say….Andrew Yang’s push for UBI (Universal Basic Income), which guaranteed $1k/month to every adult 18+ in the country, would go a long way to help everyone during a crisis like this, especially those ppl most impacted by work stoppages. Hope this is revisited.",@DJMoonDawg Fair enough. I wasn’t gonna take the time to look though if I’m being honest.  Nothing against you bro.,0,"@Steampunkd_PDX All good. No harm, no foul. 🤘🏽"
"Only answer this if you live in NZ, and plz retweet to help get a wide response. According to census data the majority of NZ now ticks ‘No religion’. It’s a large, little known group. If that’s what you tick, in 280 characters plz share your worldview/beliefs. I’m keen to listen.",@frankritchie I decided a long time ago I didn't believe in a deity. But I do maintain a sense of wonder at the universe and I value community and the experience of joy. I try to respect people who find those things in a different way to me and always hope that respect is reciprocal.,0,"@publicaddress @frankritchie Thank you. This articulates our family's position quite well. Add a really big serving of the Golden Rule (or as my girls' like to call it, the Don't Be a Dick Rule)."
@frankritchie I decided a long time ago I didn't believe in a deity. But I do maintain a sense of wonder at the universe and I value community and the experience of joy. I try to respect people who find those things in a different way to me and always hope that respect is reciprocal.,"@publicaddress @frankritchie Thank you. This articulates our family's position quite well. Add a really big serving of the Golden Rule (or as my girls' like to call it, the Don't Be a Dick Rule).",0,@toastfloats @publicaddress @frankritchie Your girls have been raised well!
They forgot to add that the reason many of those cable &amp; streetcar companies “deteriorated” is because they were bought by auto/gas/tire companies and then purposely neglected or just shut down to usher in car (+ bus) domination. Great Innovative Disruptors! Capitalism woohoo!,"@alsoconnor Bro, would you have any articles you have read or seen on capitalism and how fucked up the NY transit system is? Would be interested in that!",0,@jaysonbuford No that I can think of. If you don’t know who Robert Moses was you should look him up. One of the worst New Yorkers ever.
"@alsoconnor Bro, would you have any articles you have read or seen on capitalism and how fucked up the NY transit system is? Would be interested in that!",@jaysonbuford No that I can think of. If you don’t know who Robert Moses was you should look him up. One of the worst New Yorkers ever.,0,"@alsoconnor Oh, yeah, I know Mr. Moses. Fuck him."
@MelodyM05174377 @BiffFitz @Foxphobia_ @quieroserabuela @eric84701331 He is openly racist and sexist all over his tweets...perspective not needed...obviously not every tweet...but i am up to 15 that break the Twitter rules,@nitecrawler1867 @BiffFitz  https://t.co/BlrhwhQ03H,0,@photog_melb @BiffFitz Fighting oppression isn't a fascist ideal i have ever heard of
@nitecrawler1867 @BiffFitz  https://t.co/BlrhwhQ03H,@photog_melb @BiffFitz Fighting oppression isn't a fascist ideal i have ever heard of,0,"@nitecrawler1867 @BiffFitz Fighting oppression 😂, How about shutting down free speech?"
@photog_melb @BiffFitz Fighting oppression isn't a fascist ideal i have ever heard of,"@nitecrawler1867 @BiffFitz Fighting oppression 😂, How about shutting down free speech?",0,@photog_melb @BiffFitz Hate speech is not free speech as it silences others....hate speech is oppression
"@nitecrawler1867 @BiffFitz Fighting oppression 😂, How about shutting down free speech?",@photog_melb @BiffFitz Hate speech is not free speech as it silences others....hate speech is oppression,0,@nitecrawler1867 @BiffFitz Garbage  https://t.co/Z6boT30lZf
@photog_melb @BiffFitz Hate speech is not free speech as it silences others....hate speech is oppression,@nitecrawler1867 @BiffFitz Garbage  https://t.co/Z6boT30lZf,0,"@photog_melb @BiffFitz Plus Twitter is a business,  it has rules, if you want to use it services, you have to follow its rules...that is pretty basic too..."
@nitecrawler1867 @BiffFitz Garbage  https://t.co/Z6boT30lZf,"@photog_melb @BiffFitz Plus Twitter is a business,  it has rules, if you want to use it services, you have to follow its rules...that is pretty basic too...",1,@nitecrawler1867 @BiffFitz Ok fascist
"The ""scientific"" knowledge of climate deniers is impossible to describe... but, but , but... more proof that climate denial is a lost cause.  - #climatechange #climatecrisis  https://t.co/MFrA3TFZSZ",@GeraldKutney Scoentific knowledge of climate doomers is impossible to describe. Case in point the science that predicted the Artic would be ice free in summer 2013.,0,@cco8226 @GeraldKutney Source? I’ve heard his rattled so many times never a single source.    https://t.co/D64KNVublo   https://t.co/E5970m86Gk   https://t.co/k7diYvt6Qu   https://t.co/2pD1r958Jo   https://t.co/27wXspS11E   https://t.co/Gh32QiogpA   https://t.co/CSsibeIZFN
"WATCH: While honoring U.S. Customs and Border Protection (CBP), President Trump incorrectly referred to the organiz… https://t.co/ZuAJPF0tEy","@NBCNews It was obviously a joke, a joke only racist people would say. You shouldn’t feel the need to say that if you didn’t feel “superior”",1,Personal Attack tweet not available
Venezuela minimum wage now $1.26 a week (official exchange rate).,"@STHGibbs @m4che7e Que beio, pero no somos un país de mendigos...",0,@amagosu @STHGibbs @m4che7e Ganaría más
Chickenpox Outbreak at North Carolina School with High Anti-Vaccination Rate Leaves Dozens Sick  https://t.co/vcleLGg6rg,"@people It’s chicken pox, not small pox. Of all the vaccines this one is pretty much elective and hasn’t been around for long because it’s not deadly and if you’ve had it prior to there being a vaccine you know that.",0,@ktothelohello @people Except if you’re older or immune compromised. Chicken pox can be deadly in those situations so by getting vaccinated you protect the vulnerable. Not that difficult to understand.
